id,price
189350,23656.23
189351,121969.62
189352,72326.57666666666
189353,9043.010928571428
189354,39912.22066666666
189355,24982.83
189356,37938.245
189357,19275.874
189358,61770.91
189359,15991.69
189360,46458.59666666666
189361,8569.34
189362,12976.64
189363,45599.515
189364,19442.690476190477
189365,65040.725
189366,14345.63
189367,29696.47
189368,70630.16
189369,46659.95
189370,11143.44
189371,31453.4
189372,22727.51
189373,145367.08
189374,126331.35
189375,32416.628333333334
189376,8705.75
189377,17248.635
189378,32975.06
189379,21369.29
189380,19485.12
189381,33605.72
189382,79260.6
189383,65529.17000000001
189384,13683.03
189385,39650.53666666667
189386,21642.8
189387,8152.06
189388,47803.61238095237
189389,43413.91
189390,75025.19
189391,32769.02
189392,9468.46
189393,14875.07
189394,13530.97
189395,10185.86
189396,40046.06
189397,153054.38
189398,10862.93
189399,24886.35
189400,45743.26
189401,68755.49333333333
189402,59638.442
189403,29708.19
189404,32713.52
189405,57212.55333333334
189406,28938.58
189407,46593.89666666666
189408,130456.65285714285
189409,24734.42
189410,56688.33795238094
189411,59646.87838888888
189412,35620.24
189413,41374.71
189414,143167.66833333333
189415,46075.43333333334
189416,40657.818333333336
189417,19829.544642857145
189418,51570.34
189419,31916.53
189420,49029.30333333334
189421,130743.72133333333
189422,69565.37
189423,83161.34
189424,113469.245
189425,29461.56
189426,9224.71
189427,70175.49
189428,11529.77
189429,14472.7
189430,30482.68
189431,28149.25
189432,19425.183333333334
189433,113386.6325
189434,34966.53
189435,22814.53
189436,19802.73
189437,17132.346547619047
189438,32077.57333333333
189439,14360.84
189440,35101.095
189441,93995.09
189442,141056.44
189443,110872.78
189444,24624.8175
189445,43411.88083333333
189446,169161.95928571429
189447,30271.32
189448,67363.0961904762
189449,12878.509523809524
189450,38908.62666666666
189451,24563.18
189452,35122.40833333333
189453,19697.24
189454,59641.42
189455,28861.31
189456,124077.49
189457,8896.466666666667
189458,79508.28
189459,16430.02333333333
189460,47652.89599999999
189461,63032.44
189462,51527.24
189463,22669.22
189464,21946.03
189465,70306.95
189466,13879.05
189467,34904.23
189468,22373.96
189469,62849.85
189470,58216.45
189471,60159.44
189472,26374.3
189473,9182.63
189474,539107.29
189475,43393.92
189476,52214.5
189477,41697.3225
189478,41372.525
189479,33605.89
189480,13005.51
189481,67270.0425
189482,15879.69
189483,66200.91
189484,24051.30833333333
189485,12280.45
189486,57726.79
189487,13367.67
189488,14301.71
189489,102918.75166666668
189490,50257.98
189491,97223.56
189492,31441.92
189493,30520.858333333334
189494,204056.8591428571
189495,14696.59
189496,61037.620606060605
189497,53550.07
189498,13416.87
189499,54468.64
189500,13861.02
189501,11721.35
189502,14310.1
189503,43796.85
189504,23666.98
189505,61096.79
189506,115319.37
189507,35229.73
189508,33431.48
189509,47200.18
189510,17842.12
189511,19547.47
189512,51322.617666666665
189513,114815.4615
189514,13432.06
189515,73155.3
189516,8927.22
189517,10450.95
189518,14703.693333333333
189519,22956.61
189520,39906.73
189521,71823.87
189522,33571.42
189523,57394.91
189524,11014.84
189525,67577.30333333334
189526,22400.97666666667
189527,49244.15333333334
189528,44073.193333333336
189529,77385.91
189530,33562.20855555556
189531,14347.45
189532,11384.81
189533,65836.74
189534,88831.78166666668
189535,118731.78
189536,52798.4075
189537,83099.82485714286
189538,30827.316666666666
189539,36842.56904761904
189540,18415.428095238094
189541,8787.95
189542,29323.29
189543,31048.385
189544,44320.64
189545,18708.855
189546,36833.94666666666
189547,58163.92
189548,37111.0
189549,32853.78
189550,40032.80333333333
189551,20957.78
189552,115088.03
189553,56502.27
189554,74219.49
189555,148342.87875
189556,24698.67
189557,19417.78
189558,137897.51
189559,128538.78166666666
189560,69765.79
189561,57499.89
189562,57576.91
189563,22133.68
189564,9410.06
189565,47477.14571428571
189566,72437.485
189567,66001.79773809524
189568,12825.65
189569,25195.15
189570,9397.7
189571,23320.81
189572,20953.34
189573,65995.925
189574,21555.12416666667
189575,88046.17
189576,44745.40666666666
189577,46270.33
189578,92494.08
189579,79374.466
189580,44984.89
189581,94026.24
189582,40234.64566666667
189583,50108.73
189584,38763.69
189585,43939.575833333336
189586,28049.881666666664
189587,8759.305
189588,59343.14
189589,27171.216666666664
189590,74499.82333333333
189591,81090.13666666666
189592,37167.88
189593,46722.73
189594,29331.655
189595,37532.99
189596,40044.88
189597,36338.90059523809
189598,8297.57
189599,88329.3965
189600,58445.85
189601,58960.405
189602,70846.9
189603,85100.09
189604,36808.765
189605,33173.4
189606,56461.54
189607,49432.64
189608,34268.83
189609,97413.98166666666
189610,74039.53
189611,76663.83
189612,41905.71
189613,28355.519999999997
189614,22420.79
189615,57734.46
189616,64130.05333333333
189617,46412.43666666666
189618,9537.64
189619,41241.18483333333
189620,8484.04
189621,24085.68
189622,50832.48333333333
189623,17836.266666666666
189624,28336.595
189625,32745.127333333334
189626,32604.003333333334
189627,30281.06
189628,38355.71
189629,48077.89916666667
189630,7769.53
189631,35739.69
189632,45459.114761904755
189633,74065.71333333333
189634,39152.7925
189635,56584.99333333334
189636,20325.725
189637,13418.48
189638,21503.85333333333
189639,40565.3
189640,70607.67714285715
189641,16244.39
189642,81855.72066666666
189643,18232.95333333333
189644,7294.15
189645,62272.64
189646,49254.28666666666
189647,122825.12
189648,22099.1375
189649,41934.94
189650,73126.23
189651,61969.246
189652,12406.98
189653,77271.19
189654,39275.65333333333
189655,76274.352
189656,31516.576666666664
189657,18941.33
189658,37937.95
189659,17208.54
189660,18665.31
189661,56069.46
189662,26751.73
189663,64192.699833333325
189664,45242.77
189665,34257.17
189666,29157.56
189667,34877.86
189668,38017.87
189669,21939.46
189670,35197.23333333333
189671,14393.95
189672,84495.85000000002
189673,30078.97666666667
189674,19295.9
189675,29280.4
189676,11696.71
189677,92686.83033333333
189678,97650.33
189679,55591.75428571429
189680,80111.00666666667
189681,36073.93333333333
189682,27337.95
189683,29893.81
189684,17989.75
189685,73897.43
189686,11022.33
189687,17057.55
189688,9826.94
189689,28312.52
189690,34733.4
189691,43896.99333333334
189692,20279.93666666667
189693,64598.51757142858
189694,18126.9
189695,121083.33
189696,53717.27
189697,16147.73
189698,15931.565666666664
189699,16103.52
189700,17306.05
189701,66066.75
189702,83336.41666666667
189703,15673.06
189704,58717.09083333333
189705,59937.28083333333
189706,46121.365
189707,45393.7625
189708,19358.8
189709,12804.16
189710,12732.54
189711,30529.58
189712,12479.46
189713,15703.26
189714,27961.06
189715,9426.373333333333
189716,75659.79
189717,30060.29
189718,8820.58
189719,8149.15
189720,39223.47
189721,18307.71
189722,28052.23
189723,25941.62
189724,12000.71
189725,32891.67
189726,47102.77
189727,13468.495
189728,54254.18333333334
189729,21176.18
189730,40760.08838095237
189731,20439.2
189732,104986.15590476191
189733,44306.425
189734,15462.08
189735,38445.68
189736,9804.25
189737,20033.07
189738,90079.08
189739,41220.35
189740,27472.56
189741,66661.74333333335
189742,17899.85
189743,32228.593333333334
189744,39135.28
189745,48371.92
189746,17708.2
189747,40004.30333333334
189748,39525.23
189749,17307.05
189750,25438.271666666664
189751,27917.48
189752,12790.73
189753,59024.317142857144
189754,29622.69
189755,81268.03583333334
189756,11065.696666666667
189757,60452.99
189758,12263.87
189759,68169.98
189760,40704.422
189761,13535.178333333335
189762,52381.285
189763,47341.17
189764,42703.40333333333
189765,24472.20666666667
189766,49402.273666666675
189767,12200.815
189768,7512.23
189769,9517.2
189770,63127.82
189771,17632.89
189772,16741.78
189773,34165.36333333333
189774,67478.45333333332
189775,34108.05
189776,84781.92800000001
189777,12486.95
189778,15374.03
189779,27652.986666666664
189780,17339.95
189781,10039.27
189782,170869.9
189783,238881.57666666663
189784,95573.44583333332
189785,65057.79166666667
189786,230841.7953333333
189787,172654.29333333333
189788,40859.41
189789,28768.463333333333
189790,22675.52666666667
189791,41848.37
189792,13238.982333333333
189793,33202.073333333334
189794,58247.79666666666
189795,77096.47833333333
189796,86334.7825
189797,27728.71
189798,25795.14
189799,50372.66
189800,51491.875
189801,71359.71
189802,56236.443333333336
189803,20294.16
189804,10520.09
189805,30067.43
189806,38048.3525
189807,9772.94
189808,14547.66
189809,39409.39
189810,9268.83
189811,53649.6
189812,66620.02666666667
189813,67520.93057142856
189814,51294.56666666666
189815,11550.033333333335
189816,17688.99
189817,62085.29666666666
189818,39190.99
189819,150630.22
189820,52173.39
189821,39237.525714285715
189822,55889.655
189823,15977.73
189824,152240.8
189825,35852.63
189826,20454.6175
189827,28798.4575
189828,28685.81
189829,18069.61
189830,12286.6
189831,51854.57166666666
189832,35754.7
189833,48403.25
189834,10798.25
189835,15852.82
189836,61683.818
189837,39831.43
189838,20920.663333333334
189839,34215.45
189840,66191.98
189841,30295.71166666667
189842,14808.72
189843,26112.37666666667
189844,83257.53
189845,47240.75666666667
189846,21893.7
189847,44832.56
189848,37373.09
189849,12472.44
189850,30504.39
189851,66131.41935714286
189852,9818.1
189853,65367.38
189854,59028.02
189855,10523.35
189856,31724.35
189857,14010.3
189858,50729.12666666666
189859,31411.006666666664
189860,10060.74
189861,19529.85
189862,16558.66
189863,25126.79
189864,65609.62
189865,36499.04333333333
189866,375045.28
189867,120517.83
189868,35098.6
189869,48216.24
189870,35645.65
189871,37647.12
189872,19932.93
189873,36486.36
189874,32743.46
189875,22492.362
189876,35040.48666666667
189877,33229.34666666667
189878,66718.43
189879,46613.96
189880,10059.726666666667
189881,108663.50666666668
189882,55060.64
189883,25978.379999999994
189884,36353.45284090909
189885,31862.76
189886,67122.56
189887,34466.32833333334
189888,73412.03952380952
189889,25636.53
189890,39394.84
189891,25757.193333333336
189892,38425.05
189893,39655.07666666667
189894,31149.93
189895,25770.7
189896,26711.27
189897,26364.77619047619
189898,70087.77
189899,20063.743333333336
189900,30553.58
189901,134209.77
189902,15859.03
189903,50092.605
189904,217406.04
189905,36135.42
189906,100883.03
189907,69159.8235714286
189908,16636.71
189909,61357.42
189910,15225.07
189911,49353.52
189912,123119.66
189913,15722.64
189914,113707.02
189915,109156.22233333334
189916,45812.72366666667
189917,61694.86783333333
189918,32296.19
189919,58612.44166666666
189920,38499.223333333335
189921,44954.22
189922,18719.69
189923,65972.25928571429
189924,30961.2
189925,75204.4935
189926,128804.09
189927,21511.76
189928,87567.18
189929,65646.7175
189930,15663.05
189931,36753.85
189932,30945.18
189933,12878.94
189934,15279.15
189935,22570.195
189936,41140.065
189937,21502.6
189938,16205.68
189939,8708.24
189940,59397.39
189941,47309.84062698413
189942,44075.26
189943,80211.9
189944,54260.89
189945,22800.81
189946,22632.236666666664
189947,15513.89
189948,42407.66
189949,22140.91
189950,64295.82
189951,36917.323333333334
189952,163076.65666666665
189953,121670.10833333334
189954,7445.49
189955,13558.32
189956,7209.38
189957,44169.53345238096
189958,34438.816666666666
189959,69964.88333333333
189960,52875.16
189961,78079.43
189962,85348.46666666666
189963,31883.866666666665
189964,55292.767265151524
189965,13027.61
189966,11319.16
189967,29364.32
189968,52413.27750000001
189969,23767.06
189970,11268.55
189971,76625.19
189972,69777.35666666666
189973,53840.21
189974,41279.365
189975,71626.91
189976,15138.775
189977,51820.85666666666
189978,7871.12
189979,64629.6
189980,115639.35
189981,27483.7
189982,38201.107
189983,19124.183749999997
189984,54395.73
189985,62859.75666666667
189986,48217.762
189987,16860.128333333334
189988,16908.966666666664
189989,69020.71142857143
189990,49888.47666666666
189991,45249.78833333334
189992,19165.6
189993,59713.46333333334
189994,39474.01666666667
189995,30231.265
189996,51041.27
189997,10888.84
189998,21854.673333333336
189999,9987.37
190000,41909.77
190001,68387.585
190002,24580.66
190003,54768.53833333334
190004,19478.17
190005,47816.71
190006,56239.72333333334
190007,34725.67833333334
190008,50464.9
190009,40043.214
190010,24582.135
190011,71317.04
190012,46086.87
190013,218014.724
190014,37578.22
190015,36583.011666666665
190016,45010.42
190017,56859.91
190018,40265.73
190019,76137.34222222221
190020,22678.66
190021,42891.96
190022,64243.175
190023,28081.99
190024,61607.88
190025,34098.027388888884
190026,16418.59
190027,9967.326666666666
190028,37230.71
190029,38177.37333333334
190030,28137.39
190031,42619.83666666667
190032,78292.575
190033,52843.51
190034,52303.91
190035,33600.91
190036,47483.3825
190037,124523.32428571429
190038,51832.83900000001
190039,21142.24238095238
190040,16052.12
190041,36892.4425
190042,83164.92
190043,46212.78
190044,14307.736666666668
190045,41665.8
190046,15970.53
190047,23244.61
190048,13631.89
190049,55107.57833333334
190050,111507.76166666667
190051,56600.31
190052,29939.73416666667
190053,36659.22333333333
190054,25720.45
190055,13672.976666666667
190056,13915.7955
190057,16200.16
190058,75702.58
190059,12374.097499999998
190060,28557.16
190061,52463.20333333334
190062,104684.57
190063,130854.72625
190064,40000.68
190065,21241.6
190066,88862.73
190067,64349.77638888888
190068,68188.68666666668
190069,40703.68
190070,42442.76
190071,19137.34
190072,143585.3
190073,10575.33
190074,24815.79166666667
190075,34017.63
190076,17850.6
190077,72929.33454545453
190078,8709.914285714287
190079,21721.28242424242
190080,98570.86
190081,67278.008
190082,44164.01619047619
190083,64029.935
190084,9846.23
190085,57835.79893939394
190086,26127.46
190087,81648.98
